user,item
5864,1470
1242,1586
305,2449
5118,1456
3233,1098
4195,2613
989,1469
6611,610
1242,1043
2712,2482
2158,221
1658,1137
5378,2314
5891,659
3574,3236
135,2618
3609,2100
5141,484
2678,1060
5942,648
6320,3133
735,1597
938,1059
5321,2527
5847,806
575,1864
374,54
6737,924
603,2033
185,1562
1919,916
2089,849
635,2194
3497,323
3698,2706
3168,254
808,490
2657,321
2316,1777
4035,2341
6336,1079
6632,837
5132,949
6851,1883
5179,1220
2213,863
1046,1312
223,1310
5275,1297
5618,2504
6777,763
6273,2482
3687,1023
5297,1656
1633,2425
5657,63
6109,1745
2245,1139
1657,568
6268,3133
6362,1784
4461,1644
4640,2441
357,2567
4710,2098
3463,894
2259,2481
687,2041
6584,3009
6382,677
2802,35
5046,2387
6067,2193
6235,1322
1669,711
6352,2673
6743,1560
4601,441
4444,2196
2787,221
4502,1823
5577,1413
4214,294
2678,2773
4270,1830
6435,1376
5114,3232
5500,3
5922,2782
2932,2656
3110,1905
2569,2705
4969,3289
952,2024
6524,2728
1176,2532
6684,2903
2402,279
3185,1406
48,631
2207,520
4195,2204
2385,1841
3848,67
1486,1795
1154,949
2890,1745
327,1667
6642,2469
797,1670
904,1567
265,443
658,2572
6283,4
4316,3210
693,676
3994,1133
3033,1589
2788,3212
2782,965
4350,291
1509,1063
3475,1309
6445,2021
2899,146
4448,2591
5810,512
655,1014
1932,392
721,352
1878,948
2986,736
381,1038
835,3028
4355,437
6142,784
5058,3224
3334,1135
6369,1776
2151,2728
6855,1785
6763,1087
6673,465
5402,2073
5575,924
3546,2055
1532,351
6174,1745
316,2640
5889,2764
1104,490
3218,1799
2524,46
5271,3007
375,3175
4709,830
2567,949
2175,2558
1747,2196
3764,2165
6640,2536
4079,17
6806,153
3229,601
5932,1071
359,602
3177,2331
5771,1623
757,2871
1810,2292
3678,3078
6300,1392
1289,2694
1233,1443
1434,2411
5942,1420
5458,1953
2038,3089
5196,1174
6377,2901
907,2292
3759,876
2812,3105
4212,269
5204,1590
4181,3098
181,2540
6158,2176
3123,2076
2927,1086
6467,1742
3900,221
1010,1878
1770,3244
2475,2596
3914,2047
6639,3065
4927,1022
2089,2172
2665,3026
1187,1493
668,184
6301,3282
1086,1705
5717,2043
4567,1738
6005,2975
1873,2560
4929,17
6684,572
1492,2459
6250,609
4298,666
3066,2035
2502,2368
51,1884
2630,1279
886,1230
5761,2766
1695,1821
4236,1426
329,800
3660,1797
6577,1809
6074,2869
4585,519
6686,924
4807,1353
4275,1609
6536,1102
2834,178
1825,1420
3864,373
6053,3309
5180,1768
4361,960
3554,2038
2858,217
4954,736
2172,467
2879,3311
360,248
4741,40
835,599
1745,972
5485,760
4022,1927
1964,2782
2774,2970
2860,1830
4828,2370
5096,2943
2204,1692
3860,924
384,103
4217,694
2008,2297
418,1911
4461,60
5777,451
4381,574
5942,1973
4272,2038
3121,2062
694,1377
1215,3282
2013,2536
735,473
2509,1658
1540,593
51,1798
3381,299
336,704
3994,2719
6387,924
5788,1577
2209,2486
6511,3068
5190,914
2718,109
334,3189
5656,426
1218,610
6350,890
2627,1292
822,501
1556,317
4833,856
2337,1562
3098,521
5575,1853
6352,1492
533,1954
411,1050
644,846
5298,3158
5561,339
12,99
5215,1365
1396,1558
3233,1808
2903,3210
5129,1459
5533,1583
731,2458
4373,278
1256,3203
5271,1471
2216,1231
1396,2807
798,2204
4109,1745
1964,1946
1351,269
2020,928
1958,579
4708,777
6152,1949
4247,3188
6549,40
5814,2554
4055,2997
1233,1718
6547,1853
2329,2098
562,2817
73,511
4218,1400
3511,2334
3008,2225
5402,2272
3304,1472
5839,1023
5003,3097
6121,2847
2092,518
2141,2033
2041,693
3493,2027
3334,1830
6009,23
291,2721
4772,2710
1707,2648
1327,900
706,924
4630,511
3377,1927
2703,481
3033,1322
6590,582
3613,1573
5245,63
5895,2419
6390,3137
1951,3157
687,2129
4848,1360
4529,1245
5617,1821
1322,1864
4372,227
1662,2773
6171,408
3965,758
526,1452
3130,1024
6303,2917
2585,1122
1628,254
6700,3316
4429,138
4471,862
4504,736
2709,849
2722,1670
2089,2590
3167,1308
6777,1591
4859,3305
5800,639
635,2600
6599,1646
4382,2909
2099,1562
2849,1113
2495,657
3930,3072
520,817
2691,2471
3686,3032
223,2446
6599,2211
6350,2015
6114,3218
6408,2829
5351,3223
795,1193
5628,2454
349,392
3769,2232
3663,121
5188,1939
4561,3134
4429,2454
348,356
5197,1533
6829,392
6446,1326
2785,2323
2973,1879
3958,527
668,197
2746,26
5943,2370
303,2302
2486,2560
3579,414
2533,424
3685,2062
960,1932
2375,434
4130,173
4785,1584
3586,197
5567,2525
6443,1593
8,2055
2027,2062
727,17
2615,2177
835,425
196,1683
835,2748
1039,1614
6328,17
3470,2773
1690,599
1981,76
5860,2241
4428,1431
3775,1417
5180,645
2217,1326
3698,619
5161,2248
2236,3025
3044,11
2856,444
4286,128
2521,2248
730,414
1549,1289
867,521
1632,2305
1088,3125
3673,3265
3335,694
3900,2455
1341,2102
4822,1131
1455,2469
4790,390
1628,3001
3254,3232
2311,306
4226,509
1408,15
5733,2067
2144,1541
6063,1578
2479,2631
723,773
1126,2881
1524,1002
1128,676
3811,951
3384,2860
1909,49
5887,2733
1191,2931
979,308
785,1490
2064,6
3887,881
352,1583
3317,1404
4350,2311
1712,474
1768,337
5288,1252
1537,2331
5613,985
266,964
2831,1692
5683,2588
5415,37
4185,2790
5282,2028
2190,1919
1642,2658
3719,702
5509,2834
5711,1533
2971,3117
3922,1520
4779,2930
6828,1276
1889,2223
1243,1900
2572,36
5814,2855
979,2204
3581,2097
5605,1405
2940,2728
5661,268
2337,1646
5697,2093
6649,2606
1861,1750
3472,569
6552,2829
4152,3276
4920,2762
429,839
1133,1889
2622,2241
1822,313
4504,424
746,774
5881,3160
905,1151
1529,1648
4988,2881
3718,429
1279,2462
4219,793
3022,2990
6144,1745
6623,1675
4830,2721
3130,1437
4659,1768
5180,3057
6631,1863
479,1654
5311,2347
6607,2775
3224,2481
6598,1554
5663,1253
5968,1199
4035,2563
3200,11
3910,2097
4372,2563
6135,856
2416,2541
2115,3009
4634,2600
223,1143
593,221
4727,2393
2866,1898
6379,2581
4514,1843
4051,76
6620,383
1167,482
5892,2670
3837,3015
4346,3030
