user,item
2449,1691
2476,3269
1449,2563
3270,17
1252,750
6662,1059
519,2009
6727,2926
4698,204
5323,228
2273,631
2107,2094
1310,2051
412,1441
3109,2333
3385,2854
602,3020
102,1976
6035,1148
1531,693
2193,2787
627,581
896,2803
2932,3207
3403,3153
1382,1443
825,1163
6286,228
1475,1390
1437,1840
4806,866
3363,1268
5703,417
1710,361
4079,91
4191,466
5457,787
3810,830
1059,2773
1087,1638
5675,2705
4461,210
327,1463
1552,2398
3766,691
1380,2207
1193,1562
6450,1073
2607,539
2124,2059
3271,68
1455,1148
1159,1326
955,1940
2037,2303
3185,1062
5891,659
677,1477
3115,1039
5539,1275
1406,2851
3525,754
1830,1469
503,898
6647,832
5288,913
6077,11
864,1667
1316,905
2334,2100
2347,2926
6267,1444
5210,479
712,2058
2804,180
853,3197
5575,1148
1753,1853
684,110
1688,512
2006,1562
2427,279
5936,3196
4790,1612
603,2360
4473,138
419,2749
3786,1129
4698,3134
1095,386
3194,2248
3202,473
5046,510
4533,928
1207,2028
3134,1083
1865,2058
2065,651
3864,3134
1574,2378
1714,3246
2303,1338
2388,3007
23,949
5037,1652
2969,2620
3313,1029
5271,377
2665,121
1591,471
219,2596
6361,3301
5538,414
1951,2755
2568,927
1807,1116
4292,643
3336,2458
4128,2602
91,813
1798,291
5814,1443
3697,456
2605,1363
4595,275
2320,660
4316,3160
5259,2200
2907,1546
2018,2225
5677,1763
5281,2766
2266,3282
70,1495
1105,1098
6374,1283
4998,39
4701,1452
2967,322
5365,924
3298,356
3698,2145
2795,1348
4586,432
4717,472
4461,1889
2813,87
5639,424
4710,1814
6189,988
1432,69
5575,212
5823,1030
1076,1986
2278,2934
5813,610
4527,1947
1330,145
1655,823
911,147
3278,3139
5873,503
5468,2062
2876,3139
4253,1726
3334,2266
4593,2638
21,1176
4581,453
5059,1976
5679,2382
4246,389
3067,2996
2437,367
3315,1473
2859,2143
6336,1196
6246,2314
3488,1294
6496,1756
515,2880
2576,182
6674,1683
5856,1654
2553,2773
4327,1582
5868,510
3615,2926
6823,675
2018,2523
2641,2369
6352,1674
825,736
5288,2666
4112,3139
4504,393
4944,1937
3361,909
1531,747
4982,433
6764,2563
3421,1202
3250,971
3639,425
2837,1282
4901,1031
1020,3169
1463,1798
976,848
1389,2962
3104,660
6307,2977
4194,303
2704,61
2389,3134
204,657
5438,953
627,3028
811,1297
4844,2726
3918,341
2672,2256
723,1140
1766,3133
126,138
4099,350
6320,1704
6832,2309
1288,844
778,1377
5153,2830
2058,973
503,849
6077,1689
3260,2316
5054,2100
5932,2489
2311,2782
1542,1216
1241,350
5761,443
1965,2543
2745,2854
2424,1631
405,2482
217,2098
6351,138
1976,3251
2469,2917
593,18
766,3111
1078,2049
5855,2536
5748,313
4884,22
3837,1313
4094,1585
2097,1292
5096,1250
5458,784
6632,489
4410,221
4563,2196
220,2569
3335,55
6605,2728
2565,2268
2645,1607
4541,1617
4945,1005
6426,1055
496,1530
5443,1872
2904,1755
5310,2223
201,3001
5874,1375
4744,2544
548,2370
5421,1706
4069,1614
2422,800
6571,1322
2635,161
2848,323
3092,1530
4988,1745
2203,973
3905,951
2130,1326
1482,2094
2013,1814
1199,1138
4395,2527
2802,173
4692,2881
1092,2550
6435,2483
3111,378
5490,2223
5585,434
4246,2826
1882,1354
2624,1906
3643,2058
765,3141
4214,1809
4532,808
6623,1998
6602,56
4743,1458
3409,2464
6419,1520
815,1026
2303,2969
3447,1566
557,2062
6743,3288
4734,3032
4553,444
5157,2456
5636,438
4552,2816
6012,2978
3467,270
558,941
2143,2094
6618,1638
1242,788
3397,390
6777,301
3467,1646
2344,2571
3913,2975
5765,1137
2007,1122
5412,1586
4155,2411
4109,1680
1506,1250
3720,269
6469,3135
3384,2860
4981,291
5313,1463
4591,748
3974,397
293,1360
1438,3167
6204,2657
1008,1591
3299,11
4351,1338
6130,1436
1606,2600
6411,1005
6841,2340
6499,344
5974,783
2858,1140
3044,3232
5520,2151
6429,719
5932,87
2434,681
548,2057
6120,2331
3548,885
6249,1233
3414,2454
5138,870
4719,2148
2094,1400
4980,998
4504,1233
1563,1511
6602,1842
4462,3137
315,2500
2859,3033
1725,1531
1241,86
183,1288
1500,225
165,1230
6395,2090
2379,1513
5033,530
1809,1433
1857,2089
2788,2448
6149,469
2030,1405
2553,1278
1951,3309
429,3026
5833,961
2107,241
3298,1326
6669,150
5377,2016
5752,2698
1476,1497
2464,1526
4237,1285
1169,1002
2447,2596
2338,1430
441,2182
352,2194
6265,76
5493,2838
303,849
1144,1231
709,1491
654,1005
2025,2986
3571,76
3217,877
507,3262
2483,3269
6555,3081
2486,797
6396,15
6851,1853
1434,876
845,878
4504,1850
4847,1446
2441,2961
6724,1331
2473,570
3579,924
2401,294
261,1742
5062,2518
1006,1604
454,2618
126,1079
547,661
2468,2523
797,1927
3744,3171
4817,1220
1503,682
5649,563
1123,1518
1644,2105
6121,217
2585,625
3260,3059
949,2461
5720,1102
1148,2120
658,1689
2089,356
4933,2919
1727,298
4699,1794
3901,928
3546,1581
3102,1451
4847,2509
6100,2952
3336,391
1965,41
4870,687
4226,2248
6734,2088
878,1844
6120,31
4175,1976
2572,2728
3910,1638
4579,2481
4542,1117
634,660
5191,3269
603,2067
6407,1140
3687,3088
6398,17
1449,2208
3682,1493
2401,1036
1328,3168
5761,218
3458,2768
6605,1616
3900,2929
2806,1541
4763,2930
5541,1841
5761,2310
1564,3288
668,899
5083,579
6616,3131
2788,1805
6599,2248
2165,1132
3193,411
3123,1680
4807,2411
2953,643
1654,3269
5561,584
1531,1953
2608,1310
5753,2459
2813,51
1746,1331
6477,3076
6108,604
3404,1017
2645,2734
505,1106
3430,3013
5962,621
6596,756
6104,913
1458,2012
5522,2940
24,964
3889,2331
3017,1705
3699,1063
4504,928
5421,1252
1290,2908
5508,1498
2657,321
5980,193
1346,169
5362,408
4806,713
4372,2184
4504,2713
327,1024
5750,414
2214,2098
4445,2667
2952,2937
5805,531
877,1682
4821,973
1419,2184
6490,2967
1157,1869
3145,1831
6477,2151
5876,2691
5837,51
2099,924
6067,2482
5153,3269
5893,990
4004,1709
2103,2648
5330,2033
6088,2485
4310,471
6470,386
570,3232
405,1921
5405,1644
3519,2621
4003,2507
4095,2411
2586,3096
2678,458
6524,1574
2997,2766
2800,1853
4080,1268
2478,501
2710,2256
2732,3078
6582,2463
6074,2142
2105,3053
234,2773
194,3304
5222,221
1701,2497
216,904
6623,153
3761,2719
4341,1941
615,3033
3579,1369
4651,2327
2926,2089
1734,60
3137,3016
558,2563
445,3260
1479,2560
5169,3312
5662,76
4901,1599
6517,1206
6662,2110
2523,1310
6124,76
813,396
2091,1241
3916,2979
668,581
2580,2338
5811,1562
6489,3198
1403,1941
5329,3082
4461,91
4927,1122
5141,1148
6468,1324
3678,473
2899,414
4792,1081
6487,1138
5184,568
3228,2636
4049,3113
5160,1806
4187,1745
4753,197
203,2213
890,3226
1122,2290
2204,2469
2912,455
6735,1787
986,519
5734,146
